Image Path,Mask Path
DATASET_RGM/test/images/i7730409_-357256_0.00_0.00.png,DATASET_RGM/test/masks/r7730409_-357256_0.00_0.00.png
DATASET_RGM/test/images/i7726817_-354025_0.00_0.00.png,DATASET_RGM/test/masks/r7726817_-354025_0.00_0.00.png
DATASET_RGM/test/images/i7720437_-351194_0.00_0.00.png,DATASET_RGM/test/masks/r7720437_-351194_0.00_0.00.png
DATASET_RGM/test/images/i7726921_-354099_0.00_0.00.png,DATASET_RGM/test/masks/r7726921_-354099_0.00_0.00.png
DATASET_RGM/test/images/i7731484_-357776_0.00_0.00.png,DATASET_RGM/test/masks/r7731484_-357776_0.00_0.00.png
DATASET_RGM/test/images/i7730030_-356767_0.00_0.00.png,DATASET_RGM/test/masks/r7730030_-356767_0.00_0.00.png
DATASET_RGM/test/images/i7721022_-351322_0.00_0.00.png,DATASET_RGM/test/masks/r7721022_-351322_0.00_0.00.png
DATASET_RGM/test/images/i7734453_-358931_0.00_0.00.png,DATASET_RGM/test/masks/r7734453_-358931_0.00_0.00.png
DATASET_RGM/test/images/i7727806_-354716_0.00_0.00.png,DATASET_RGM/test/masks/r7727806_-354716_0.00_0.00.png
DATASET_RGM/test/images/i7718136_-342819_0.00_0.00.png,DATASET_RGM/test/masks/r7718136_-342819_0.00_0.00.png
DATASET_RGM/test/images/i7720253_-346256_0.00_0.00.png,DATASET_RGM/test/masks/r7720253_-346256_0.00_0.00.png
DATASET_RGM/test/images/i7727013_-354165_0.00_0.00.png,DATASET_RGM/test/masks/r7727013_-354165_0.00_0.00.png
DATASET_RGM/test/images/i7729424_-355992_0.00_0.00.png,DATASET_RGM/test/masks/r7729424_-355992_0.00_0.00.png
DATASET_RGM/test/images/i7719915_-350994_0.00_0.00.png,DATASET_RGM/test/masks/r7719915_-350994_0.00_0.00.png
DATASET_RGM/test/images/i7734557_-358922_0.00_0.00.png,DATASET_RGM/test/masks/r7734557_-358922_0.00_0.00.png
DATASET_RGM/test/images/i7719909_-348532_0.00_0.00.png,DATASET_RGM/test/masks/r7719909_-348532_0.00_0.00.png
DATASET_RGM/test/images/i7731619_-357767_0.00_0.00.png,DATASET_RGM/test/masks/r7731619_-357767_0.00_0.00.png
DATASET_RGM/test/images/i7719605_-350863_0.00_0.00.png,DATASET_RGM/test/masks/r7719605_-350863_0.00_0.00.png
DATASET_RGM/test/images/i7719683_-350899_0.00_0.00.png,DATASET_RGM/test/masks/r7719683_-350899_0.00_0.00.png
DATASET_RGM/test/images/i7729296_-355844_0.00_0.00.png,DATASET_RGM/test/masks/r7729296_-355844_0.00_0.00.png
DATASET_RGM/test/images/i7719961_-344630_0.00_0.00.png,DATASET_RGM/test/masks/r7719961_-344630_0.00_0.00.png
DATASET_RGM/test/images/i7719811_-349135_0.00_0.00.png,DATASET_RGM/test/masks/r7719811_-349135_0.00_0.00.png
DATASET_RGM/test/images/i7719797_-350946_0.00_0.00.png,DATASET_RGM/test/masks/r7719797_-350946_0.00_0.00.png
DATASET_RGM/test/images/i7722091_-351438_0.00_0.00.png,DATASET_RGM/test/masks/r7722091_-351438_0.00_0.00.png
DATASET_RGM/test/images/i7719878_-348797_0.00_0.00.png,DATASET_RGM/test/masks/r7719878_-348797_0.00_0.00.png
DATASET_RGM/test/images/i7735247_-358903_0.00_0.00.png,DATASET_RGM/test/masks/r7735247_-358903_0.00_0.00.png
DATASET_RGM/test/images/i7718787_-344118_0.00_0.00.png,DATASET_RGM/test/masks/r7718787_-344118_0.00_0.00.png
DATASET_RGM/test/images/i7728457_-355203_0.00_0.00.png,DATASET_RGM/test/masks/r7728457_-355203_0.00_0.00.png
DATASET_RGM/test/images/i7734930_-358891_0.00_0.00.png,DATASET_RGM/test/masks/r7734930_-358891_0.00_0.00.png
DATASET_RGM/test/images/i7731398_-357782_0.00_0.00.png,DATASET_RGM/test/masks/r7731398_-357782_0.00_0.00.png
DATASET_RGM/test/images/i7720300_-346485_0.00_0.00.png,DATASET_RGM/test/masks/r7720300_-346485_0.00_0.00.png
DATASET_RGM/test/images/i7733449_-358628_0.00_0.00.png,DATASET_RGM/test/masks/r7733449_-358628_0.00_0.00.png
DATASET_RGM/test/images/i7718546_-343803_0.00_0.00.png,DATASET_RGM/test/masks/r7718546_-343803_0.00_0.00.png
DATASET_RGM/test/images/i7731385_-357783_0.00_0.00.png,DATASET_RGM/test/masks/r7731385_-357783_0.00_0.00.png
DATASET_RGM/test/images/i7731057_-357787_0.00_0.00.png,DATASET_RGM/test/masks/r7731057_-357787_0.00_0.00.png
DATASET_RGM/test/images/i7729867_-356556_0.00_0.00.png,DATASET_RGM/test/masks/r7729867_-356556_0.00_0.00.png
DATASET_RGM/test/images/i7731361_-357786_0.00_0.00.png,DATASET_RGM/test/masks/r7731361_-357786_0.00_0.00.png
DATASET_RGM/test/images/i7723243_-351897_0.00_0.00.png,DATASET_RGM/test/masks/r7723243_-351897_0.00_0.00.png
DATASET_RGM/test/images/i7722376_-351468_0.00_0.00.png,DATASET_RGM/test/masks/r7722376_-351468_0.00_0.00.png
DATASET_RGM/test/images/i7720294_-346422_0.00_0.00.png,DATASET_RGM/test/masks/r7720294_-346422_0.00_0.00.png
DATASET_RGM/test/images/i7720267_-346303_0.00_0.00.png,DATASET_RGM/test/masks/r7720267_-346303_0.00_0.00.png
DATASET_RGM/test/images/i7736047_-359173_0.00_0.00.png,DATASET_RGM/test/masks/r7736047_-359173_0.00_0.00.png
DATASET_RGM/test/images/i7718644_-343946_0.00_0.00.png,DATASET_RGM/test/masks/r7718644_-343946_0.00_0.00.png
DATASET_RGM/test/images/i7735134_-358893_0.00_0.00.png,DATASET_RGM/test/masks/r7735134_-358893_0.00_0.00.png
DATASET_RGM/test/images/i7717125_-340622_0.00_0.00.png,DATASET_RGM/test/masks/r7717125_-340622_0.00_0.00.png
DATASET_RGM/test/images/i7734224_-358924_0.00_0.00.png,DATASET_RGM/test/masks/r7734224_-358924_0.00_0.00.png
DATASET_RGM/test/images/i7730710_-357631_0.00_0.00.png,DATASET_RGM/test/masks/r7730710_-357631_0.00_0.00.png
DATASET_RGM/test/images/i7736139_-359236_0.00_0.00.png,DATASET_RGM/test/masks/r7736139_-359236_0.00_0.00.png
DATASET_RGM/test/images/i7718539_-343793_0.00_0.00.png,DATASET_RGM/test/masks/r7718539_-343793_0.00_0.00.png
DATASET_RGM/test/images/i7730068_-356817_0.00_0.00.png,DATASET_RGM/test/masks/r7730068_-356817_0.00_0.00.png
DATASET_RGM/test/images/i7728509_-355240_0.00_0.00.png,DATASET_RGM/test/masks/r7728509_-355240_0.00_0.00.png
DATASET_RGM/test/images/i7720034_-344677_0.00_0.00.png,DATASET_RGM/test/masks/r7720034_-344677_0.00_0.00.png
DATASET_RGM/test/images/i7732934_-358269_0.00_0.00.png,DATASET_RGM/test/masks/r7732934_-358269_0.00_0.00.png
DATASET_RGM/test/images/i7719904_-350989_0.00_0.00.png,DATASET_RGM/test/masks/r7719904_-350989_0.00_0.00.png
DATASET_RGM/test/images/i7720298_-346635_0.00_0.00.png,DATASET_RGM/test/masks/r7720298_-346635_0.00_0.00.png
DATASET_RGM/test/images/i7734856_-358895_0.00_0.00.png,DATASET_RGM/test/masks/r7734856_-358895_0.00_0.00.png
DATASET_RGM/test/images/i7722053_-351434_0.00_0.00.png,DATASET_RGM/test/masks/r7722053_-351434_0.00_0.00.png
DATASET_RGM/test/images/i7720185_-346018_0.00_0.00.png,DATASET_RGM/test/masks/r7720185_-346018_0.00_0.00.png
DATASET_RGM/test/images/i7719285_-350250_0.00_0.00.png,DATASET_RGM/test/masks/r7719285_-350250_0.00_0.00.png
DATASET_RGM/test/images/i7726951_-354121_0.00_0.00.png,DATASET_RGM/test/masks/r7726951_-354121_0.00_0.00.png
DATASET_RGM/test/images/i7720194_-347216_0.00_0.00.png,DATASET_RGM/test/masks/r7720194_-347216_0.00_0.00.png
DATASET_RGM/test/images/i7719845_-350965_0.00_0.00.png,DATASET_RGM/test/masks/r7719845_-350965_0.00_0.00.png
DATASET_RGM/test/images/i7723567_-352239_0.00_0.00.png,DATASET_RGM/test/masks/r7723567_-352239_0.00_0.00.png
DATASET_RGM/test/images/i7720081_-348199_0.00_0.00.png,DATASET_RGM/test/masks/r7720081_-348199_0.00_0.00.png
DATASET_RGM/test/images/i7730992_-357773_0.00_0.00.png,DATASET_RGM/test/masks/r7730992_-357773_0.00_0.00.png
DATASET_RGM/test/images/i7719752_-350927_0.00_0.00.png,DATASET_RGM/test/masks/r7719752_-350927_0.00_0.00.png
DATASET_RGM/test/images/i7729568_-356176_0.00_0.00.png,DATASET_RGM/test/masks/r7729568_-356176_0.00_0.00.png
DATASET_RGM/test/images/i7719230_-350350_0.00_0.00.png,DATASET_RGM/test/masks/r7719230_-350350_0.00_0.00.png
DATASET_RGM/test/images/i7725245_-353054_0.00_0.00.png,DATASET_RGM/test/masks/r7725245_-353054_0.00_0.00.png
DATASET_RGM/test/images/i7733809_-358782_0.00_0.00.png,DATASET_RGM/test/masks/r7733809_-358782_0.00_0.00.png
DATASET_RGM/test/images/i7734667_-358912_0.00_0.00.png,DATASET_RGM/test/masks/r7734667_-358912_0.00_0.00.png
DATASET_RGM/test/images/i7729781_-356448_0.00_0.00.png,DATASET_RGM/test/masks/r7729781_-356448_0.00_0.00.png
DATASET_RGM/test/images/i7730116_-356879_0.00_0.00.png,DATASET_RGM/test/masks/r7730116_-356879_0.00_0.00.png
DATASET_RGM/test/images/i7723750_-352354_0.00_0.00.png,DATASET_RGM/test/masks/r7723750_-352354_0.00_0.00.png
DATASET_RGM/test/images/i7717332_-340810_0.00_0.00.png,DATASET_RGM/test/masks/r7717332_-340810_0.00_0.00.png
DATASET_RGM/test/images/i7728340_-355118_0.00_0.00.png,DATASET_RGM/test/masks/r7728340_-355118_0.00_0.00.png
DATASET_RGM/test/images/i7723076_-351695_0.00_0.00.png,DATASET_RGM/test/masks/r7723076_-351695_0.00_0.00.png
DATASET_RGM/test/images/i7727246_-354331_0.00_0.00.png,DATASET_RGM/test/masks/r7727246_-354331_0.00_0.00.png
DATASET_RGM/test/images/i7717341_-340819_0.00_0.00.png,DATASET_RGM/test/masks/r7717341_-340819_0.00_0.00.png
DATASET_RGM/test/images/i7720997_-351319_0.00_0.00.png,DATASET_RGM/test/masks/r7720997_-351319_0.00_0.00.png
DATASET_RGM/test/images/i7734377_-358935_0.00_0.00.png,DATASET_RGM/test/masks/r7734377_-358935_0.00_0.00.png
DATASET_RGM/test/images/i7730397_-357242_0.00_0.00.png,DATASET_RGM/test/masks/r7730397_-357242_0.00_0.00.png
DATASET_RGM/test/images/i7722831_-351535_0.00_0.00.png,DATASET_RGM/test/masks/r7722831_-351535_0.00_0.00.png
DATASET_RGM/test/images/i7728420_-355176_0.00_0.00.png,DATASET_RGM/test/masks/r7728420_-355176_0.00_0.00.png
DATASET_RGM/test/images/i7731828_-357752_0.00_0.00.png,DATASET_RGM/test/masks/r7731828_-357752_0.00_0.00.png
DATASET_RGM/test/images/i7734142_-358908_0.00_0.00.png,DATASET_RGM/test/masks/r7734142_-358908_0.00_0.00.png
DATASET_RGM/test/images/i7728486_-355224_0.00_0.00.png,DATASET_RGM/test/masks/r7728486_-355224_0.00_0.00.png
DATASET_RGM/test/images/i7723931_-352440_0.00_0.00.png,DATASET_RGM/test/masks/r7723931_-352440_0.00_0.00.png
DATASET_RGM/test/images/i7719467_-350780_0.00_0.00.png,DATASET_RGM/test/masks/r7719467_-350780_0.00_0.00.png
DATASET_RGM/test/images/i7734878_-358894_0.00_0.00.png,DATASET_RGM/test/masks/r7734878_-358894_0.00_0.00.png
DATASET_RGM/test/images/i7736269_-359328_0.00_0.00.png,DATASET_RGM/test/masks/r7736269_-359328_0.00_0.00.png
DATASET_RGM/test/images/i7728003_-354853_0.00_0.00.png,DATASET_RGM/test/masks/r7728003_-354853_0.00_0.00.png
DATASET_RGM/test/images/i7729716_-356364_0.00_0.00.png,DATASET_RGM/test/masks/r7729716_-356364_0.00_0.00.png
DATASET_RGM/test/images/i7730563_-357455_0.00_0.00.png,DATASET_RGM/test/masks/r7730563_-357455_0.00_0.00.png
DATASET_RGM/test/images/i7720212_-351114_0.00_0.00.png,DATASET_RGM/test/masks/r7720212_-351114_0.00_0.00.png
DATASET_RGM/test/images/i7728350_-355126_0.00_0.00.png,DATASET_RGM/test/masks/r7728350_-355126_0.00_0.00.png
DATASET_RGM/test/images/i7729992_-356718_0.00_0.00.png,DATASET_RGM/test/masks/r7729992_-356718_0.00_0.00.png
DATASET_RGM/test/images/i7721071_-351328_0.00_0.00.png,DATASET_RGM/test/masks/r7721071_-351328_0.00_0.00.png
DATASET_RGM/test/images/i7718418_-343323_0.00_0.00.png,DATASET_RGM/test/masks/r7718418_-343323_0.00_0.00.png
DATASET_RGM/test/images/i7730760_-357673_0.00_0.00.png,DATASET_RGM/test/masks/r7730760_-357673_0.00_0.00.png
DATASET_RGM/test/images/i7720155_-345697_0.00_0.00.png,DATASET_RGM/test/masks/r7720155_-345697_0.00_0.00.png
DATASET_RGM/test/images/i7727862_-354741_0.00_0.00.png,DATASET_RGM/test/masks/r7727862_-354741_0.00_0.00.png
DATASET_RGM/test/images/i7727105_-354231_0.00_0.00.png,DATASET_RGM/test/masks/r7727105_-354231_0.00_0.00.png
DATASET_RGM/test/images/i7729977_-356699_0.00_0.00.png,DATASET_RGM/test/masks/r7729977_-356699_0.00_0.00.png
DATASET_RGM/test/images/i7718423_-343249_0.00_0.00.png,DATASET_RGM/test/masks/r7718423_-343249_0.00_0.00.png
DATASET_RGM/test/images/i7727708_-354662_0.00_0.00.png,DATASET_RGM/test/masks/r7727708_-354662_0.00_0.00.png
DATASET_RGM/test/images/i7727052_-354193_0.00_0.00.png,DATASET_RGM/test/masks/r7727052_-354193_0.00_0.00.png
DATASET_RGM/test/images/i7729401_-355963_0.00_0.00.png,DATASET_RGM/test/masks/r7729401_-355963_0.00_0.00.png
DATASET_RGM/test/images/i7719453_-350011_0.00_0.00.png,DATASET_RGM/test/masks/r7719453_-350011_0.00_0.00.png
DATASET_RGM/test/images/i7723085_-351704_0.00_0.00.png,DATASET_RGM/test/masks/r7723085_-351704_0.00_0.00.png
DATASET_RGM/test/images/i7719880_-350979_0.00_0.00.png,DATASET_RGM/test/masks/r7719880_-350979_0.00_0.00.png
DATASET_RGM/test/images/i7720729_-351271_0.00_0.00.png,DATASET_RGM/test/masks/r7720729_-351271_0.00_0.00.png
DATASET_RGM/test/images/i7723490_-352176_0.00_0.00.png,DATASET_RGM/test/masks/r7723490_-352176_0.00_0.00.png
DATASET_RGM/test/images/i7720287_-346832_0.00_0.00.png,DATASET_RGM/test/masks/r7720287_-346832_0.00_0.00.png
DATASET_RGM/test/images/i7733483_-358642_0.00_0.00.png,DATASET_RGM/test/masks/r7733483_-358642_0.00_0.00.png
DATASET_RGM/test/images/i7736450_-359454_0.00_0.00.png,DATASET_RGM/test/masks/r7736450_-359454_0.00_0.00.png
DATASET_RGM/test/images/i7729463_-356042_0.00_0.00.png,DATASET_RGM/test/masks/r7729463_-356042_0.00_0.00.png
DATASET_RGM/test/images/i7732098_-357729_0.00_0.00.png,DATASET_RGM/test/masks/r7732098_-357729_0.00_0.00.png
DATASET_RGM/test/images/i7729479_-356062_0.00_0.00.png,DATASET_RGM/test/masks/r7729479_-356062_0.00_0.00.png
DATASET_RGM/test/images/i7733699_-358735_0.00_0.00.png,DATASET_RGM/test/masks/r7733699_-358735_0.00_0.00.png
DATASET_RGM/test/images/i7719252_-350305_0.00_0.00.png,DATASET_RGM/test/masks/r7719252_-350305_0.00_0.00.png
DATASET_RGM/test/images/i7729015_-355607_0.00_0.00.png,DATASET_RGM/test/masks/r7729015_-355607_0.00_0.00.png
DATASET_RGM/test/images/i7728234_-355042_0.00_0.00.png,DATASET_RGM/test/masks/r7728234_-355042_0.00_0.00.png
DATASET_RGM/test/images/i7719802_-349183_0.00_0.00.png,DATASET_RGM/test/masks/r7719802_-349183_0.00_0.00.png
DATASET_RGM/test/images/i7720195_-347809_0.00_0.00.png,DATASET_RGM/test/masks/r7720195_-347809_0.00_0.00.png
DATASET_RGM/test/images/i7722601_-351492_0.00_0.00.png,DATASET_RGM/test/masks/r7722601_-351492_0.00_0.00.png
DATASET_RGM/test/images/i7720026_-348281_0.00_0.00.png,DATASET_RGM/test/masks/r7720026_-348281_0.00_0.00.png
DATASET_RGM/test/images/i7720142_-345223_0.00_0.00.png,DATASET_RGM/test/masks/r7720142_-345223_0.00_0.00.png
DATASET_RGM/test/images/i7720196_-347313_0.00_0.00.png,DATASET_RGM/test/masks/r7720196_-347313_0.00_0.00.png
DATASET_RGM/test/images/i7719497_-344371_0.00_0.00.png,DATASET_RGM/test/masks/r7719497_-344371_0.00_0.00.png
DATASET_RGM/test/images/i7720301_-346560_0.00_0.00.png,DATASET_RGM/test/masks/r7720301_-346560_0.00_0.00.png
DATASET_RGM/test/images/i7729445_-356019_0.00_0.00.png,DATASET_RGM/test/masks/r7729445_-356019_0.00_0.00.png
DATASET_RGM/test/images/i7734928_-358891_0.00_0.00.png,DATASET_RGM/test/masks/r7734928_-358891_0.00_0.00.png
DATASET_RGM/test/images/i7726169_-353562_0.00_0.00.png,DATASET_RGM/test/masks/r7726169_-353562_0.00_0.00.png
DATASET_RGM/test/images/i7730855_-357729_0.00_0.00.png,DATASET_RGM/test/masks/r7730855_-357729_0.00_0.00.png
DATASET_RGM/test/images/i7730984_-357772_0.00_0.00.png,DATASET_RGM/test/masks/r7730984_-357772_0.00_0.00.png
DATASET_RGM/test/images/i7725839_-353334_0.00_0.00.png,DATASET_RGM/test/masks/r7725839_-353334_0.00_0.00.png
DATASET_RGM/test/images/i7720197_-347413_0.00_0.00.png,DATASET_RGM/test/masks/r7720197_-347413_0.00_0.00.png
DATASET_RGM/test/images/i7727075_-354209_0.00_0.00.png,DATASET_RGM/test/masks/r7727075_-354209_0.00_0.00.png
DATASET_RGM/test/images/i7728731_-355401_0.00_0.00.png,DATASET_RGM/test/masks/r7728731_-355401_0.00_0.00.png
DATASET_RGM/test/images/i7721009_-351320_0.00_0.00.png,DATASET_RGM/test/masks/r7721009_-351320_0.00_0.00.png
DATASET_RGM/test/images/i7732609_-357879_0.00_0.00.png,DATASET_RGM/test/masks/r7732609_-357879_0.00_0.00.png
DATASET_RGM/test/images/i7717979_-341734_0.00_0.00.png,DATASET_RGM/test/masks/r7717979_-341734_0.00_0.00.png
DATASET_RGM/test/images/i7717316_-340791_0.00_0.00.png,DATASET_RGM/test/masks/r7717316_-340791_0.00_0.00.png
DATASET_RGM/test/images/i7730821_-357713_0.00_0.00.png,DATASET_RGM/test/masks/r7730821_-357713_0.00_0.00.png
DATASET_RGM/test/images/i7718422_-343604_0.00_0.00.png,DATASET_RGM/test/masks/r7718422_-343604_0.00_0.00.png
DATASET_RGM/test/images/i7717930_-342144_0.00_0.00.png,DATASET_RGM/test/masks/r7717930_-342144_0.00_0.00.png
DATASET_RGM/test/images/i7719677_-349688_0.00_0.00.png,DATASET_RGM/test/masks/r7719677_-349688_0.00_0.00.png
DATASET_RGM/test/images/i7720300_-346585_0.00_0.00.png,DATASET_RGM/test/masks/r7720300_-346585_0.00_0.00.png
DATASET_RGM/test/images/i7722982_-351613_0.00_0.00.png,DATASET_RGM/test/masks/r7722982_-351613_0.00_0.00.png
DATASET_RGM/test/images/i7719248_-350637_0.00_0.00.png,DATASET_RGM/test/masks/r7719248_-350637_0.00_0.00.png
DATASET_RGM/test/images/i7731418_-357781_0.00_0.00.png,DATASET_RGM/test/masks/r7731418_-357781_0.00_0.00.png
DATASET_RGM/test/images/i7729652_-356283_0.00_0.00.png,DATASET_RGM/test/masks/r7729652_-356283_0.00_0.00.png
DATASET_RGM/test/images/i7734213_-358922_0.00_0.00.png,DATASET_RGM/test/masks/r7734213_-358922_0.00_0.00.png
DATASET_RGM/test/images/i7732616_-357885_0.00_0.00.png,DATASET_RGM/test/masks/r7732616_-357885_0.00_0.00.png
DATASET_RGM/test/images/i7719753_-349426_0.00_0.00.png,DATASET_RGM/test/masks/r7719753_-349426_0.00_0.00.png
DATASET_RGM/test/images/i7732753_-358035_0.00_0.00.png,DATASET_RGM/test/masks/r7732753_-358035_0.00_0.00.png
DATASET_RGM/test/images/i7721173_-351339_0.00_0.00.png,DATASET_RGM/test/masks/r7721173_-351339_0.00_0.00.png
DATASET_RGM/test/images/i7717299_-340773_0.00_0.00.png,DATASET_RGM/test/masks/r7717299_-340773_0.00_0.00.png
DATASET_RGM/test/images/i7721413_-351364_0.00_0.00.png,DATASET_RGM/test/masks/r7721413_-351364_0.00_0.00.png
DATASET_RGM/test/images/i7725384_-353119_0.00_0.00.png,DATASET_RGM/test/masks/r7725384_-353119_0.00_0.00.png
DATASET_RGM/test/images/i7734138_-358907_0.00_0.00.png,DATASET_RGM/test/masks/r7734138_-358907_0.00_0.00.png
DATASET_RGM/test/images/i7720559_-351230_0.00_0.00.png,DATASET_RGM/test/masks/r7720559_-351230_0.00_0.00.png
DATASET_RGM/test/images/i7733137_-358464_0.00_0.00.png,DATASET_RGM/test/masks/r7733137_-358464_0.00_0.00.png
DATASET_RGM/test/images/i7727606_-354589_0.00_0.00.png,DATASET_RGM/test/masks/r7727606_-354589_0.00_0.00.png
DATASET_RGM/test/images/i7719624_-349774_0.00_0.00.png,DATASET_RGM/test/masks/r7719624_-349774_0.00_0.00.png
DATASET_RGM/test/images/i7729932_-356640_0.00_0.00.png,DATASET_RGM/test/masks/r7729932_-356640_0.00_0.00.png
DATASET_RGM/test/images/i7730649_-357565_0.00_0.00.png,DATASET_RGM/test/masks/r7730649_-357565_0.00_0.00.png
DATASET_RGM/test/images/i7732943_-358278_0.00_0.00.png,DATASET_RGM/test/masks/r7732943_-358278_0.00_0.00.png
DATASET_RGM/test/images/i7729807_-356480_0.00_0.00.png,DATASET_RGM/test/masks/r7729807_-356480_0.00_0.00.png
DATASET_RGM/test/images/i7727126_-354246_0.00_0.00.png,DATASET_RGM/test/masks/r7727126_-354246_0.00_0.00.png
DATASET_RGM/test/images/i7727784_-354704_0.00_0.00.png,DATASET_RGM/test/masks/r7727784_-354704_0.00_0.00.png
DATASET_RGM/test/images/i7731141_-357801_0.00_0.00.png,DATASET_RGM/test/masks/r7731141_-357801_0.00_0.00.png
DATASET_RGM/test/images/i7722437_-351475_0.00_0.00.png,DATASET_RGM/test/masks/r7722437_-351475_0.00_0.00.png
DATASET_RGM/test/images/i7719328_-350691_0.00_0.00.png,DATASET_RGM/test/masks/r7719328_-350691_0.00_0.00.png
DATASET_RGM/test/images/i7720029_-351040_0.00_0.00.png,DATASET_RGM/test/masks/r7720029_-351040_0.00_0.00.png
DATASET_RGM/test/images/i7733195_-358504_0.00_0.00.png,DATASET_RGM/test/masks/r7733195_-358504_0.00_0.00.png
DATASET_RGM/test/images/i7730586_-357485_0.00_0.00.png,DATASET_RGM/test/masks/r7730586_-357485_0.00_0.00.png
DATASET_RGM/test/images/i7726601_-353870_0.00_0.00.png,DATASET_RGM/test/masks/r7726601_-353870_0.00_0.00.png
DATASET_RGM/test/images/i7724482_-352697_0.00_0.00.png,DATASET_RGM/test/masks/r7724482_-352697_0.00_0.00.png
DATASET_RGM/test/images/i7719178_-350489_0.00_0.00.png,DATASET_RGM/test/masks/r7719178_-350489_0.00_0.00.png
DATASET_RGM/test/images/i7730320_-357142_0.00_0.00.png,DATASET_RGM/test/masks/r7730320_-357142_0.00_0.00.png
DATASET_RGM/test/images/i7730674_-357595_0.00_0.00.png,DATASET_RGM/test/masks/r7730674_-357595_0.00_0.00.png
DATASET_RGM/test/images/i7721135_-351335_0.00_0.00.png,DATASET_RGM/test/masks/r7721135_-351335_0.00_0.00.png
DATASET_RGM/test/images/i7717929_-342132_0.00_0.00.png,DATASET_RGM/test/masks/r7717929_-342132_0.00_0.00.png
DATASET_RGM/test/images/i7720141_-345235_0.00_0.00.png,DATASET_RGM/test/masks/r7720141_-345235_0.00_0.00.png
DATASET_RGM/test/images/i7720633_-351248_0.00_0.00.png,DATASET_RGM/test/masks/r7720633_-351248_0.00_0.00.png
DATASET_RGM/test/images/i7718405_-343545_0.00_0.00.png,DATASET_RGM/test/masks/r7718405_-343545_0.00_0.00.png
DATASET_RGM/test/images/i7717491_-340986_0.00_0.00.png,DATASET_RGM/test/masks/r7717491_-340986_0.00_0.00.png
DATASET_RGM/test/images/i7718609_-343894_0.00_0.00.png,DATASET_RGM/test/masks/r7718609_-343894_0.00_0.00.png
DATASET_RGM/test/images/i7728856_-355491_0.00_0.00.png,DATASET_RGM/test/masks/r7728856_-355491_0.00_0.00.png
DATASET_RGM/test/images/i7730590_-357490_0.00_0.00.png,DATASET_RGM/test/masks/r7730590_-357490_0.00_0.00.png
DATASET_RGM/test/images/i7735711_-359001_0.00_0.00.png,DATASET_RGM/test/masks/r7735711_-359001_0.00_0.00.png
DATASET_RGM/test/images/i7732152_-357726_0.00_0.00.png,DATASET_RGM/test/masks/r7732152_-357726_0.00_0.00.png
DATASET_RGM/test/images/i7719281_-344262_0.00_0.00.png,DATASET_RGM/test/masks/r7719281_-344262_0.00_0.00.png
DATASET_RGM/test/images/i7721653_-351390_0.00_0.00.png,DATASET_RGM/test/masks/r7721653_-351390_0.00_0.00.png
DATASET_RGM/test/images/i7733666_-358720_0.00_0.00.png,DATASET_RGM/test/masks/r7733666_-358720_0.00_0.00.png
DATASET_RGM/test/images/i7727462_-354486_0.00_0.00.png,DATASET_RGM/test/masks/r7727462_-354486_0.00_0.00.png
DATASET_RGM/test/images/i7722807_-351527_0.00_0.00.png,DATASET_RGM/test/masks/r7722807_-351527_0.00_0.00.png
DATASET_RGM/test/images/i7726190_-353576_0.00_0.00.png,DATASET_RGM/test/masks/r7726190_-353576_0.00_0.00.png
DATASET_RGM/test/images/i7724688_-352794_0.00_0.00.png,DATASET_RGM/test/masks/r7724688_-352794_0.00_0.00.png
DATASET_RGM/test/images/i7726785_-354002_0.00_0.00.png,DATASET_RGM/test/masks/r7726785_-354002_0.00_0.00.png
DATASET_RGM/test/images/i7732698_-357964_0.00_0.00.png,DATASET_RGM/test/masks/r7732698_-357964_0.00_0.00.png
DATASET_RGM/test/images/i7724945_-352914_0.00_0.00.png,DATASET_RGM/test/masks/r7724945_-352914_0.00_0.00.png
DATASET_RGM/test/images/i7727414_-354452_0.00_0.00.png,DATASET_RGM/test/masks/r7727414_-354452_0.00_0.00.png
DATASET_RGM/test/images/i7730071_-356821_0.00_0.00.png,DATASET_RGM/test/masks/r7730071_-356821_0.00_0.00.png
DATASET_RGM/test/images/i7734577_-358920_0.00_0.00.png,DATASET_RGM/test/masks/r7734577_-358920_0.00_0.00.png
DATASET_RGM/test/images/i7730480_-357347_0.00_0.00.png,DATASET_RGM/test/masks/r7730480_-357347_0.00_0.00.png
DATASET_RGM/test/images/i7728617_-355319_0.00_0.00.png,DATASET_RGM/test/masks/r7728617_-355319_0.00_0.00.png
DATASET_RGM/test/images/i7718468_-343691_0.00_0.00.png,DATASET_RGM/test/masks/r7718468_-343691_0.00_0.00.png
DATASET_RGM/test/images/i7724392_-352655_0.00_0.00.png,DATASET_RGM/test/masks/r7724392_-352655_0.00_0.00.png
DATASET_RGM/test/images/i7727157_-354268_0.00_0.00.png,DATASET_RGM/test/masks/r7727157_-354268_0.00_0.00.png
DATASET_RGM/test/images/i7723666_-352307_0.00_0.00.png,DATASET_RGM/test/masks/r7723666_-352307_0.00_0.00.png
DATASET_RGM/test/images/i7729814_-356489_0.00_0.00.png,DATASET_RGM/test/masks/r7729814_-356489_0.00_0.00.png
DATASET_RGM/test/images/i7732479_-357798_0.00_0.00.png,DATASET_RGM/test/masks/r7732479_-357798_0.00_0.00.png
